,AREA,BFIHOST,FARL,FPEXT,LDP,PROPWET,RMED-1D,SAAR
165,0.12721717473513416,0.5051413881748071,0.10028026234327105,0.3411313131313132,0.2520330578512397,0.10098887515451174,0.34846796657381607,0.23344978165938868
247,0.10245477979822652,0.5010282776349614,0.10028589980419891,0.21377777777777776,0.12251239669421488,0.10030608040496793,0.3952646239554317,0.23135371179039302
332,0.13155273109518598,0.406426735218509,0.10022308238243126,0.23640404040404042,0.19130578512396695,0.10030608040496793,0.3874651810584958,0.19676855895196507
580,0.11364871525339452,0.4753213367609255,0.10026576601517082,0.19470707070707072,0.1632727272727273,0.10063570545647184,0.4142061281337047,0.2365938864628821
538,0.12356379243414883,0.380719794344473,0.10028509445263778,0.2664646464646465,0.19282644628099174,0.10018835717228795,0.34066852367688016,0.12340611353711792
209,0.12517239724862278,0.3632390745501285,0.10028348374951554,0.1875959595959596,0.20489256198347106,0.10098887515451174,0.3874651810584958,0.27117903930131004
174,0.11001452454997886,0.4722365038560411,0.1002826783979544,0.8935353535353535,0.14588429752066118,0.10009417858614399,0.11337047353760447,0.11991266375545852
562,0.13512062355245197,0.33753213367609264,0.10028348374951554,0.2237979797979798,0.20730578512396694,0.10054152687032787,0.3863509749303621,0.16986899563318777
293,0.7068697195845892,0.5668380462724936,0.10024804828082609,0.6608080808080808,0.5488925619834711,0.10021190181882395,0.34735376044568234,0.14611353711790392
455,0.1472060959492644,0.4105398457583548,0.10028106769483217,0.2557979797979798,0.23864462809917356,0.10108305374065572,0.3562674094707521,0.25860262008733625
194,0.14541604330322289,0.5308483290488432,0.10027059812453756,0.8075555555555556,0.2550082644628099,0.10028253575843193,0.31058495821727017,0.14716157205240177
428,0.16318048388996237,0.4455012853470437,0.10023757871053149,0.24545454545454548,0.2677355371900827,0.10068279474954382,0.43871866295264617,0.28445414847161576
147,0.2674501781765365,0.42390745501285354,0.10028348374951554,0.22573737373737376,0.37213223140495877,0.10056507151686386,0.375208913649025,0.2292576419213974
120,0.14307292370903793,0.32930591259640096,0.10028428910107666,0.34501010101010104,0.24452892561983472,0.10094178586143976,0.45654596100278544,0.32882096069868993
334,0.34048990914523236,0.4187660668380463,0.10026657136673194,0.24383838383838385,0.4480991735537191,0.10094178586143976,0.4108635097493035,0.29213973799126636
335,0.11447918802095375,0.7951156812339332,0.10028589980419891,0.47624242424242424,0.17242975206611572,0.10028253575843193,0.3362116991643454,0.16497816593886463
361,0.2450431156686309,0.38380462724935727,0.10028348374951554,0.21345454545454548,0.30099173553719005,0.10061216080993585,0.4142061281337047,0.3078602620087336
132,0.1419999389358259,0.18946015424164528,0.10023677335897037,0.20117171717171717,0.21778512396694216,0.10089469656836778,0.5200557103064066,0.44026200873362453
128,0.11477055136587473,0.859897172236504,0.10028589980419891,0.20246464646464649,0.16300826446280992,0.10028253575843193,0.44094707520891363,0.22716157205240176
548,0.10477347372277737,0.3539845758354756,0.10026576601517082,0.3582626262626263,0.13963636363636364,0.10089469656836778,0.4353760445682451,0.31834061135371183
432,0.10309857066215374,0.34987146529562985,0.10027865164014879,0.32238383838383844,0.13404958677685952,0.1008005179822238,0.5167130919220055,0.42104803493449783
265,0.14295079536086747,0.35089974293059123,0.10003946222649507,0.26193939393939397,0.21223140495867768,0.10115368768026371,0.7339832869080779,0.6638427947598253
516,0.10846174983752568,0.5730077120822621,0.10028026234327105,0.4927272727272728,0.14026446280991736,0.10011772323267998,0.34846796657381607,0.12899563318777293
212,0.10809885417439057,0.23264781491002573,0.1002649606636097,0.24836363636363637,0.14185123966942148,0.10115368768026371,0.7551532033426184,0.7808733624454148
258,0.1489211268957155,0.2552699228791774,0.10026415531204858,0.2835959595959596,0.22181818181818183,0.10054152687032787,0.36629526462395534,0.1824454148471616
153,0.13486066463991767,0.41465295629820054,0.10024563222614273,0.6074747474747475,0.19014876033057854,0.10028253575843193,0.3172701949860724,0.15624454148471617
450,0.101434135745659,0.4928020565552699,0.10028589980419891,0.11066666666666668,0.10809917355371901,0.10047089293071988,0.47994428969359326,0.34873362445414846
208,0.1765692402308226,0.2634961439588689,0.10028348374951554,0.23511111111111113,0.25229752066115707,0.10098887515451174,0.3919220055710305,0.38262008733624453
281,0.14047158989300684,0.5390745501285347,0.10027462488234318,0.7461414141414141,0.20528925619834712,0.10021190181882395,0.3462395543175487,0.12829694323144106
210,0.10683918749754653,0.532904884318766,0.10028509445263778,0.17466666666666666,0.12836363636363637,0.10054152687032787,0.3729805013927576,0.27048034934497817
285,0.38352619434981927,0.6038560411311054,0.10024241081989822,0.7141414141414142,0.4122975206611571,0.10023544646535995,0.34735376044568234,0.1600873362445415
167,0.1836858335477849,0.38586118251928014,0.1002754302339043,0.34371717171717175,0.29173553719008266,0.10009417858614399,0.29610027855153204,0.10873362445414847
239,0.12872982156175988,0.4074550128534704,0.10019570042935305,0.6165252525252526,0.24816528925619835,0.10089469656836778,0.383008356545961,0.3703930131004367
541,0.10951728770385621,0.8938303341902314,0.1002722088276598,0.46783838383838383,0.16426446280991736,0.10004708929307199,0.32841225626740944,0.14541484716157205
149,0.11998368714206581,0.39511568123393315,0.10014899003880788,0.24965656565656566,0.17011570247933885,0.10096533050797575,0.6125348189415041,0.5953711790393014
417,0.10501249634705388,0.4794344473007711,0.10028026234327105,0.29620202020202024,0.13077685950413223,0.10030608040496793,0.3651810584958217,0.2138864628820961
316,0.1016243070306673,0.24601542416452446,0.10028589980419891,0.43066666666666664,0.1281322314049587,0.1,0.3384401114206128,0.11152838427947599
213,0.10300261267430551,0.24910025706940875,0.10028589980419891,0.12294949494949496,0.12641322314049588,0.1004238036376479,0.38857938718662954,0.24986899563318776
249,0.22149677014136357,0.43007712082262206,0.1002649606636097,0.2557979797979798,0.25719008264462806,0.1008005179822238,0.40752089136490255,0.3033187772925764
570,0.14220581243702757,0.40437017994858626,0.10028026234327105,0.5098585858585859,0.2,0.10091824121490377,0.3952646239554317,0.3260262008733624
181,0.13016744668879515,0.40334190231362466,0.10027784628858767,0.2418989898989899,0.2287603305785124,0.10094178586143976,0.492200557103064,0.4098689956331878
514,0.15668848983935763,0.8269922879177378,0.10028589980419891,0.32206060606060605,0.25249586776859506,0.10028253575843193,0.33286908077994426,0.16497816593886463
372,0.4043176732804983,0.39614395886889453,0.10023596800740923,0.2903838383838384,0.43104132231404957,0.10110659838719172,0.3841225626740947,0.32218340611353713
307,0.10899213580672318,0.34987146529562985,0.10028589980419891,0.17014141414141415,0.1426115702479339,0.10087115192183178,0.45766016713091917,0.34803493449781664
543,0.11447918802095375,0.4455012853470437,0.10028589980419891,0.8537777777777777,0.17553719008264462,0.10035316969803991,0.333983286908078,0.15484716157205242
440,0.1544273707075157,0.3313624678663239,0.1002754302339043,0.357939393939394,0.24591735537190085,0.10084760727529579,0.3529247910863509,0.3089082969432314
152,0.1473509052763808,0.3365038560411311,0.10028589980419891,0.22541414141414143,0.21484297520661158,0.10091824121490377,0.40417827298050135,0.3309170305676856
339,0.14026397170111704,0.3539845758354756,0.10018523085905845,0.1788686868686869,0.23041322314049587,0.1011301430337277,0.4465181058495822,0.37563318777292576
477,0.25379273946970127,0.44138817480719794,0.10026657136673194,0.3336969696969697,0.3818842975206612,0.10047089293071988,0.36963788300835654,0.23205240174672492
356,0.11774175960779354,0.5113110539845759,0.10027140347609868,0.5767676767676767,0.1651900826446281,0.10014126787921597,0.2916434540389972,0.11292576419213975
274,0.1397143941343499,0.3447300771208226,0.1002826783979544,0.3433939393939394,0.21044628099173554,0.10094178586143976,0.454317548746518,0.39310043668122274
266,0.10363070132203937,0.22647814910025707,0.1002722088276598,0.15139393939393941,0.11940495867768595,0.1011301430337277,0.4554317548746517,0.36515283842794766
198,0.21850113622981068,0.46092544987146533,0.1002826783979544,0.390909090909091,0.2838347107438016,0.10030608040496793,0.34846796657381607,0.19292576419213975
532,0.15064313660491915,0.3097686375321337,0.10027704093702655,0.19955555555555557,0.18776859504132232,0.10110659838719172,0.4554317548746517,0.37109170305676853
137,0.1057871390125923,0.36426735218509,0.10028348374951554,0.2903838383838384,0.15368595041322314,0.10115368768026371,0.6693593314763231,0.6075982532751092
297,0.15788883703280457,0.26760925449871464,0.10028106769483217,0.3097777777777778,0.3057190082644628,0.10094178586143976,0.3785515320334262,0.27991266375545854
283,0.12257978688603245,0.44961439588688956,0.10028509445263778,0.18791919191919193,0.18092561983471075,0.10070633939607983,0.5657381615598885,0.46506550218340614
329,0.11465540178045686,0.31182519280205656,0.10027140347609868,0.2735757575757576,0.16796694214876035,0.10009417858614399,0.2983286908077994,0.11397379912663756
127,0.14749222522212094,0.2768637532133676,0.10025207503863172,0.535070707070707,0.21801652892561985,0.1008005179822238,0.44986072423398327,0.34209606986899566
287,0.1256155486834128,0.36632390745501286,0.10028589980419891,0.19826262626262628,0.20552066115702483,0.10051798222379187,0.3919220055710305,0.288646288209607
444,0.12390226242764986,0.2881748071979434,0.10015382214817463,0.19826262626262628,0.19153719008264464,0.10124786626640768,0.59025069637883,0.7679475982532752
125,0.11300492438946731,0.34164524421593834,0.10028509445263778,0.28585858585858587,0.1857520661157025,0.10094178586143976,0.4710306406685236,0.41720524017467253
431,0.12732011148573497,0.32930591259640096,0.10027945699170991,0.4946666666666667,0.18029752066115703,0.10094178586143976,0.35961002785515317,0.3539737991266375
148,0.12450418071506149,0.41259640102827766,0.10026818206985419,0.33660606060606063,0.1857190082644628,0.10023544646535995,0.3573816155988858,0.1806986899563319
408,0.17201559753475204,0.6984575835475579,0.10026012855424295,0.32238383838383844,0.2741818181818182,0.10035316969803991,0.4175487465181058,0.24323144104803496
588,0.2902585195427166,0.389974293059126,0.10027301417922092,0.28973737373737374,0.3922314049586777,0.10087115192183178,0.5423398328690807,0.44096069868995635
466,0.13164345501096975,0.4105398457583548,0.10028106769483217,0.3795959595959596,0.19768595041322315,0.10091824121490377,0.3986072423398328,0.32497816593886464
495,0.11880078685550036,0.4249357326478149,0.10020214324184204,0.18727272727272729,0.1860495867768595,0.10108305374065572,0.47548746518105844,0.3396506550218341
402,0.12186969777595555,0.31182519280205656,0.1002826783979544,0.4119191919191919,0.15200000000000002,0.10014126787921597,0.284958217270195,0.10663755458515284
164,0.102098862897844,0.24395886889460155,0.10026979277297643,0.16884848484848486,0.11480991735537191,0.10072988404261582,0.6749303621169915,0.505938864628821
528,0.17075418616721988,0.36426735218509,0.1001731505856416,0.29393939393939394,0.23219834710743803,0.10103596444758374,0.5947075208913648,0.522707423580786
378,0.10974758687469197,0.32930591259640096,0.10028509445263778,0.23252525252525252,0.155702479338843,0.10065925010300783,0.4353760445682451,0.3117030567685589
555,0.11593426005487054,0.22853470437017998,0.10025529644487621,0.3951111111111112,0.19107438016528927,0.10030608040496793,0.38969359331476316,0.18873362445414849
485,0.12420758329807605,0.40539845758354753,0.10028106769483217,0.314949494949495,0.22492561983471074,0.10021190181882395,0.3038997214484679,0.10733624454148472
224,0.1411101466848696,0.3179948586118252,0.10016187566378586,0.2952323232323233,0.19401652892561982,0.10098887515451174,0.7272980501392757,0.6868995633187773
313,0.1235027282600636,0.3529562982005141,0.10022710914023689,0.2629090909090909,0.16902479338842974,0.10051798222379187,0.37743732590529244,0.24602620087336247
586,0.1244727762826748,0.48663239074550135,0.10028428910107666,0.23834343434343438,0.20978512396694216,0.10032962505150392,0.4097493036211698,0.2149344978165939
463,0.1724709618043591,0.31285347043701806,0.10024804828082609,0.37862626262626264,0.2752727272727273,0.10014126787921597,0.3295264623955432,0.12655021834061136
190,0.13859081333118156,0.3231362467866324,0.10028106769483217,0.31365656565656563,0.2289586776859504,0.10009417858614399,0.3072423398328691,0.11082969432314412
448,0.11395229143313255,0.5308483290488432,0.10027784628858767,0.19858585858585862,0.18221487603305786,0.10044734828418389,0.3919220055710305,0.24323144104803496
471,0.12031168899143793,0.5730077120822621,0.10023999476521486,0.23898989898989897,0.18535537190082646,0.10035316969803991,0.4275766016713092,0.27397379912663755
482,0.11531663955126556,0.3622107969151671,0.10028589980419891,0.14816161616161616,0.1703801652892562,0.10072988404261582,0.6559888579387185,0.6170305676855895
524,0.16914907073412222,0.46915167095115684,0.10027865164014879,0.2234747474747475,0.2699504132231405,0.10044734828418389,0.3863509749303621,0.26209606986899564
497,0.15606389057300005,0.17609254498714655,0.10028187304639329,0.1905050505050505,0.21114049586776862,0.10098887515451174,0.44874651810584953,0.37004366812227074
515,0.31970715366799407,0.3817480719794344,0.10021905562462564,0.28294949494949495,0.3838347107438017,0.1011301430337277,0.39303621169916425,0.35117903930131
510,0.2807028486437211,0.6861182519280205,0.10025771249955957,0.3453333333333334,0.39160330578512403,0.10021190181882395,0.3540389972144846,0.16986899563318777
589,0.131448049653897,0.3457583547557841,0.1002037539449643,0.2661414141414141,0.24525619834710743,0.10103596444758374,0.5701949860724234,0.5185152838427948
472,0.10176737166709557,0.5123393316195373,0.10022388773399238,0.15171717171717172,0.1171900826446281,0.1003767143445759,0.44874651810584953,0.26489082969432315
387,0.21560320499679414,0.33547557840616965,0.1002826783979544,0.2528888888888889,0.34059504132231405,0.10063570545647184,0.43091922005571026,0.31903930131004365
553,0.10905145529012025,0.8804627249357325,0.10028589980419891,0.2661414141414141,0.1335206611570248,0.10028253575843193,0.3529247910863509,0.17406113537117907
220,0.1518783776121291,0.4753213367609255,0.10027945699170991,0.6226666666666667,0.24723966942148762,0.10091824121490377,0.3919220055710305,0.29493449781659387
429,0.1097772466163905,0.46709511568123385,0.10023516265584811,0.12844444444444444,0.16211570247933885,0.10030608040496793,0.40863509749303617,0.2896943231441048
556,0.45331731125718044,0.3817480719794344,0.10026737671829307,0.38961616161616164,0.4947107438016529,0.10065925010300783,0.4208913649025069,0.30576419213973804
179,0.1091160088455818,0.3724935732647815,0.10028589980419891,0.21377777777777776,0.13930578512396696,0.10075342868915181,0.47548746518105844,0.3648034934497817
421,0.1900138266737036,0.39614395886889453,0.10028026234327105,0.29264646464646465,0.34433057851239673,0.10075342868915181,0.4699164345403899,0.391353711790393
315,0.23800852281401164,0.4876606683804626,0.10028348374951554,0.2561212121212121,0.43160330578512396,0.1007769733356878,0.3763231197771587,0.22506550218340612
134,0.12106888475009488,0.4372750642673522,0.10027865164014879,0.6013333333333334,0.1509090909090909,0.10021190181882395,0.333983286908078,0.1296943231441048
507,0.11068971984629275,0.6141388174807197,0.10026576601517082,0.18307070707070708,0.13950413223140495,0.1003767143445759,0.35849582172701944,0.20655021834061138
566,0.10353125395281484,0.20899742930591259,0.10028589980419891,0.11228282828282829,0.1462809917355372,0.10054152687032787,0.43871866295264617,0.27397379912663755
500,0.10943703193220132,0.7416452442159381,0.10025207503863172,0.1724040404040404,0.13745454545454547,0.10016481252575196,0.38189415041782726,0.14890829694323143
180,0.1295288898969324,0.8383033419023136,0.10026898742141531,0.3107474747474748,0.19867768595041324,0.10030608040496793,0.3796657381615599,0.20550218340611356
545,0.10921894559618261,0.24601542416452446,0.10028589980419891,0.38767676767676773,0.15725619834710744,0.10070633939607983,0.3863509749303621,0.2512663755458515
584,0.11151321385109939,0.6089974293059125,0.10028589980419891,0.21571717171717172,0.1792396694214876,0.1004238036376479,0.364066852367688,0.19641921397379913
318,0.15934216437603319,0.2717223650385604,0.10026657136673194,0.2415757575757576,0.19963636363636364,0.1011301430337277,0.699442896935933,0.6177292576419214
539,0.17222321572664184,0.3622107969151671,0.10027140347609868,0.21927272727272729,0.2611570247933884,0.10108305374065572,0.42646239554317544,0.33021834061135374
