,AREA,BFIHOST,FARL,FPEXT,Index flood,LDP,PROPWET,RMED-1D,SAAR
103,0.10982086388359424,0.8280205655526992,0.10026657136673194,0.21765656565656566,0.10139497775772033,0.14862809917355374,0.10028253575843193,0.4331476323119777,0.21912663755458517
104,0.13501419742047482,0.29331619537275067,0.10021180746057554,0.21313131313131317,0.16506995035781064,0.23467768595041325,0.10096533050797575,0.4331476323119777,0.38227074235807856
105,0.23686575041327362,0.3467866323907455,0.10002899265620045,0.27002020202020205,0.19976548497840246,0.3075371900826446,0.10115368768026371,0.5479108635097493,0.6117903930131005
106,0.1414259356994247,0.47737789203084824,0.10028509445263778,0.20181818181818184,0.14872711301656888,0.1962314049586777,0.10049443757725587,0.38523676880222835,0.20305676855895197
107,0.26110473814373636,0.3982005141388175,0.10027704093702655,0.3411313131313132,0.3554340306878988,0.3486942148760331,0.10094178586143976,0.4465181058495822,0.37668122270742355
108,0.1335887851282566,0.25629820051413876,0.10028509445263778,0.2128080808080808,0.3309876861582103,0.18634710743801652,0.10115368768026371,0.628133704735376,0.516768558951965
109,0.10571211731300187,0.261439588688946,0.10028589980419891,0.16109090909090912,0.13031961188833732,0.13368595041322315,0.1011772323267997,0.4743732590529247,0.44026200873362453
110,0.23610506527324038,0.3447300771208226,0.10026415531204858,0.24836363636363637,0.3576852717426343,0.4233719008264464,0.1008005179822238,0.42311977715877436,0.277117903930131
111,0.12182782519943997,0.7467866323907455,0.1001973111324753,0.29393939393939394,0.10271420282380248,0.20776859504132233,0.10023544646535995,0.3729805013927576,0.1960698689956332
112,0.11496595672294749,0.41156812339331617,0.10026898742141531,0.36311111111111116,0.12096576623041713,0.15180165289256198,0.1004238036376479,0.42311977715877436,0.21633187772925766
113,0.1335189975007306,0.2038560411311054,0.10024965898394834,0.3320808080808081,0.18453113919154152,0.1847603305785124,0.10110659838719172,0.3573816155988858,0.2879475982532751
114,0.17311649735897447,0.4074550128534704,0.10026898742141531,0.1623838383838384,0.2166784862355748,0.2778842975206612,0.10061216080993585,0.49777158774373254,0.38052401746724895
115,0.12708981231489924,0.5925449871465296,0.10026415531204858,0.3446868686868687,0.12253400812326737,0.18297520661157024,0.10030608040496793,0.4286908077994429,0.22681222707423582
116,0.2904103076325856,0.3611825192802057,0.1002617392573652,0.30105050505050507,0.32144526465089296,0.40694214876033064,0.10089469656836778,0.4052924791086351,0.3120524017467249
117,0.2150466486672744,0.25012853470437024,0.10026818206985419,0.2044040404040404,0.24939559022629104,0.3282644628099174,0.10058861616339985,0.3863509749303621,0.23100436681222708
